,feed_product_type,item_sku,brand_name,item_name,manufacturer,recommended_browse_nodes,outer_material_type,external_product_id,external_product_id_type,part_number,product_description,grade_rating,model_year,mint_mark,unit_grouping,denomination_unit,metal_type,material_type1,material_type2,material_type3,material_type4,material_type5,graded_by,bullet_point1,bullet_point2,bullet_point3,bullet_point4,bullet_point5,bullet_point6,bullet_point7,bullet_point8,bullet_point9,bullet_point10,color_name,series_title,item_type_name,department_name1,department_name2,department_name3,department_name4,department_name5,department_name6,department_name7,department_name8,department_name9,department_name10,size_name,lifecycle_supply_type,gem_type1,gem_type2,gem_type3,unit_count,unit_count_type,country_of_origin,supplier_declared_material_regulation1,supplier_declared_material_regulation2,supplier_declared_material_regulation3,standard_price,quantity,map_price,currency,main_image_url,target_gender,age_range_description,condition_type,other_image_url1,other_image_url2,other_image_url3,other_image_url4,other_image_url5,other_image_url6,other_image_url7,other_image_url8,swatch_image_url,parent_child,parent_sku,relationship_type,variation_theme,update_delete,model,care_instructions,closure_type,certificate_type1,certificate_type2,certificate_type3,certificate_type4,certificate_type5,certificate_number1,certificate_number2,certificate_number3,certificate_number4,certificate_number5,model_name,language_value1,language_value2,language_value3,language_value4,language_value5,target_audience_base1,target_audience_base2,target_audience_base3,target_audience_base4,target_audience_base5,target_audience_keywords1,target_audience_keywords2,target_audience_keywords3,target_audience_keywords4,target_audience_keywords5,seasons,catalog_number,fit_type,generic_keywords,setting_type,special_size_type,clasp_type,chain_type,stone_cut1,stone_cut2,stone_cut3,stone_color1,stone_color2,stone_color3,stone_clarity1,stone_clarity2,stone_clarity3,stone_shape,platinum_keywords1,platinum_keywords2,platinum_keywords3,platinum_keywords4,platinum_keywords5,style_name,occasion_type1,occasion_type2,occasion_type3,occasion_type4,occasion_type5,color_map,specific_uses_keywords1,specific_uses_keywords2,specific_uses_keywords3,specific_uses_keywords4,specific_uses_keywords5,lifestyle1,lifestyle2,lifestyle3,lifestyle4,lifestyle5,thesaurus_attribute_keywords1,thesaurus_attribute_keywords2,thesaurus_attribute_keywords3,thesaurus_attribute_keywords4,thesaurus_attribute_keywords5,theme,thesaurus_subject_keywords1,thesaurus_subject_keywords2,thesaurus_subject_keywords3,thesaurus_subject_keywords4,thesaurus_subject_keywords5,style_keywords,design_name,stones_treatment_method,fur_description,metals_id,metals_metal_weight_unit_of_measure,stones_color,initial_character,metals_metal_stamp,stones_shape,ring_size,chain_length_unit,stones_cut,stones_id,league_name,stones_creation_method,team_name,collection_name,metals_metal_weight,metals_metal_type,chain_length_derived,stones_type,stones_clarity,item_booking_date,stones_number_of_stones,drop_length_unit,back_finding,drop_length,is_autographed,sport_type1,sport_type2,sport_type3,athlete,weave_type,embellishment_feature,stone_symmetry1,stone_symmetry2,stone_symmetry3,stone_polish1,stone_polish2,stone_polish3,denomination,website_shipping_weight,website_shipping_weight_unit_of_measure,item_display_diameter,item_display_height,item_display_width,item_display_length,total_metal_weight,total_metal_weight_unit_of_measure,total_diamond_weight,total_gem_weight,stone_weight1,stone_weight2,stone_weight3,size_per_pearl,item_display_height_unit_of_measure,item_width_unit_of_measure,item_display_weight,item_display_width_unit_of_measure,item_width,item_height,stone_dimensions_unit_of_measure1,stone_dimensions_unit_of_measure2,stone_dimensions_unit_of_measure3,item_shape,item_display_diameter_unit_of_measure,item_height_unit_of_measure,item_display_length_unit_of_measure,total_gem_weight_unit_of_measure,item_display_weight_unit_of_measure,item_length_unit_of_measure,item_length,total_diamond_weight_unit_of_measure,size_map,item_diameter_derived,item_diameter_unit_of_measure,stone_weight_unit_of_measure,stone_width_unit_of_measure,stone_length,stone_width,stone_length_unit_of_measure,fulfillment_center_id,package_length,package_weight_unit_of_measure,package_height,package_dimensions_unit_of_measure,package_width,package_weight,package_height_unit_of_measure,package_width_unit_of_measure,package_length_unit_of_measure,eu_toys_safety_directive_age_warning,eu_toys_safety_directive_warning1,eu_toys_safety_directive_warning2,eu_toys_safety_directive_warning3,eu_toys_safety_directive_warning4,eu_toys_safety_directive_warning5,eu_toys_safety_directive_language1,eu_toys_safety_directive_language2,eu_toys_safety_directive_language3,eu_toys_safety_directive_language4,eu_toys_safety_directive_language5,item_weight,item_weight_unit_of_measure,metal_stamp,hallmark,batteries_required,are_batteries_included,battery_cell_composition,battery_type1,battery_type2,battery_type3,number_of_batteries1,number_of_batteries2,number_of_batteries3,battery_weight,battery_weight_unit_of_measure,number_of_lithium_metal_cells,number_of_lithium_ion_cells,lithium_battery_packaging,lithium_battery_energy_content,lithium_battery_energy_content_unit_of_measure,lithium_battery_weight,lithium_battery_weight_unit_of_measure,supplier_declared_dg_hz_regulation1,supplier_declared_dg_hz_regulation2,supplier_declared_dg_hz_regulation3,supplier_declared_dg_hz_regulation4,supplier_declared_dg_hz_regulation5,hazmat_united_nations_regulatory_id,safety_data_sheet_url,item_volume,item_volume_unit_of_measure,warranty_type,flash_point,warranty_description,legal_disclaimer_description,safety_warning,fabric_type,ghs_classification_class1,ghs_classification_class2,ghs_classification_class3,product_site_launch_date,merchant_release_date,condition_note,product_tax_code,sale_price,sale_from_date,sale_end_date,fulfillment_latency,restock_date,max_aggregate_ship_quantity,offering_can_be_gift_messaged,offering_can_be_giftwrapped,is_discontinued_by_manufacturer,list_price,number_of_items,item_package_quantity,offering_end_date,max_order_quantity,merchant_shipping_group_name,offering_start_date,liquidate_remainder,delivery_schedule_group_id,uvp_list_price,minimum_order_quantity_minimum,list_price_with_tax,business_price,quantity_price_type,quantity_lower_bound1,quantity_price1,quantity_lower_bound2,quantity_price2,quantity_lower_bound3,quantity_price3,quantity_lower_bound4,quantity_price4,quantity_lower_bound5,quantity_price5,progressive_discount_type,progressive_discount_lower_bound1,progressive_discount_value1,progressive_discount_lower_bound2,progressive_discount_value2,progressive_discount_lower_bound3,progressive_discount_value3,national_stock_number,unspsc_code,pricing_action
978,necklace,EN-390V-KJXR,OCC Old Coin Cufflinks,1960 Premium Silver Plated Pendant for 61st Birthday Gift with 18 inch sterling silver chain - Gift for Her,old coin cufflinks,10382911031.0,,1.61E+11,GCID,Premium19606dSolid,This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1960 polished sixpence mounted on a Silver Plated mount on a 18 inch hallmarked sterling silver necklace. Supplied with lovely gift box Ideal present for a 61st Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Silver Plated,,,,,,,62nd Birthday Gift for Women,1960 Birthday Gift,Coin Pendant,Gift Box,,,,,,62nd Birthday Gift for Women,,,,,,,,,,,,,,,,,,,,,Great Britain,Not Applicable,,,26.99,2.0,,,,,,New,,,,,,,,,,,,,,partialupdate,Premium19606dSolid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Premium 1960 Original English Silver Sixpence coin pendant for 61st birthday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,cufflink,EO-8J0J-OBEC,OCC Old Coin Cufflinks,1996 25th Birthday / Anniversary Canadian Dime Cufflinks - Canadian dime cufflinks from 1996 for a 25th,rstrading,197339031.0,,B01A1AFW3S,ASIN,1984onepencecuff,A Genuine pair of 1996 Circulated Canadian Dime coins cleaned and polished and made into cufflinks A great gift for a 25th Birthday or Anniversary. A nice Cufflink Box supplied,,,,,,Tin,,,,,,,This would make an ideal 25th Birthday Present,A Genuine Polished pair of 1996 Canadian Dime Coins,Supplied in a nice presentation Box,American Dime Coins,100% Guarantee,,,,,This would make an ideal 25th Birthday Present,Gold - Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,26.99,2.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1984onepencecuff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 25th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,cufflink,EO-BWX1-UZYU,OCC Old Coin Cufflinks,1964 Original Irish 6d Sixpence birthday / Anniversary Cufflinks ideal for a 57th birthday,rstrading,197339031.0,,,,1964Irishsixpencecuff,"Original lucky Irish sixpence Birthday Anniversary Cufflinks 57th Birthday Irish sixpence cufflinks for sale Genuine circulated, cleaned and polished sixpence coins A great gift for Birthday / Anniversary / Wedding day Supplied in a cufflink box",,,,,,Base Metal,Silver Plated,Silver Plated,Silver Plated,Silver Plated,Silver Plated,,This would make an ideal 58th Birthday Present,A Genuine Polished pair of 1964 Irish sixpence coins,Supplied in a nice presentation Box,100% Guarantee,Unique Gift,,,,,This would make an ideal 58th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,2.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1964Irishsixpencecuff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 57th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981,cufflink,EP-IETO-5YRI,OCC Old Coin Cufflinks,Premium 1954 Large Old style Irish Shilling coin for a 67th birthday cufflinks,old coin cufflinks,10382892031.0,,,,1969,Premium 1954 Large Old style Irish shilling coin for a 67th birthday cufflinks,,,,,,Silver Plated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Great Britain,Not Applicable,,,29.99,4.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Premium 1954 Large Old style 5p coin for a 67th birthday cufflinks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,cufflink,EU-OEQY-4B1N,OCC Old Coin Cufflinks,HT - Premium 1945 Threepence cufflinks for a 76th Birthday cufflinks,rstrading,10382892031.0,,B07MDY2CRP,ASIN,1945PremiumThreepenceGold,Premium 1945 polished English Threepence cufflinks. Supplied with lovely gift box. An Ideal present for a 76th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 76th Birthday Present,A Genuine Polished 1945 Threepence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 76th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,9.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1945PremiumThreepenceGold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 76th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,cufflink,EV-KBQ6-QYFV,floral,Luxury 1967 Original Lucky Sixpence 6d birthday / Anniversary Cufflinks ideal for a 54th birthday,rstrading,10382892031.0,,B00M3H3OAQ,ASIN,1967luxsix,"Original lucky sixpence Birthday Anniversary Cufflinks 54th Birthday English sixpence cufflinks for sale Genuine circulated, cleaned and polished sixpence coins A great gift for Birthday / Anniversary / Wedding day Supplied in a cufflink box",,,,,,Base Metal,,,,,,,This would make an ideal 54th Birthday Present,A Genuine Polished pair of 1967 sixpence coins,Unique Design,A great present for a wedding anniversary,100% Guarantee,,,,,This would make an ideal 54th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,20.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1967luxsix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 54th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,keychain,EW-WX3P-KR1C,OCC Old Coin Cufflinks,"1951 70th Birthday Keyring-British Sixpence Keyring- Mum, Dad, Brother, Sister- 70th Birthday-Coin Keyring, Sixpence Coin, 70th Anniversary Rose Gold",rstrading,10382911031.0,,1951rosegoldkr,GCID,1951rosegoldkr,"1951 70th Birthday keyrings -Sixpence keyrings- Mum, Dad, Sister, Brother- 70th Birthday - Coin keyrings , Sixpence Coin, Anniversary, 6d These keyrings have been lovingly handmade from vintage 1951 English Sixpence Coins which have been polished. Perfect for a birthday or Anniversary gift. The keyrings are made using silver plated backs and Irish Threepence Coins giving a high quality finish.",,,,,,,Rose Gold Plated,Rose Gold Plated,Rose Gold Plated,Rose Gold Plated,Rose Gold Plated,,Ideal 71st Birthday Present,1951 70th Gift,Gift boxed,100% Guarantee,Genuine 1951 British Sixpence,,,,,Ideal 71st Birthday Present,Silver,,,mens,mens,mens,mens,mens,mens,mens,mens,mens,,20mm,,,,,,,Great Britain,Not Applicable,,,19.99,8.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1951rosegoldkr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ideal 70th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,3.0,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,keychain,EW-WX3P-KR1C-FBA,OCC Old Coin Cufflinks,"1951 70th Birthday Keyring-British Sixpence Keyring- Mum, Dad, Brother, Sister- 70th Birthday-Coin Keyring, Sixpence Coin, 70th Anniversary Rose Gold",rstrading,10382911031.0,,B09FFMQ8QB,ASIN,1951rosegoldkr,"1951 70th Birthday keyrings -Sixpence keyrings- Mum, Dad, Sister, Brother- 70th Birthday - Coin keyrings , Sixpence Coin, Anniversary, 6d These keyrings have been lovingly handmade from vintage 1951 English Sixpence Coins which have been polished. Perfect for a birthday or Anniversary gift. The keyrings are made using silver plated backs and Irish Threepence Coins giving a high quality finish.",,,,,,,Rose Gold Plated,Rose Gold Plated,Rose Gold Plated,Rose Gold Plated,Rose Gold Plated,,Ideal 71st Birthday Present,1951 70th Gift,Gift boxed,100% Guarantee,Genuine 1951 British Sixpence,,,,,Ideal 71st Birthday Present,Silver,,,mens,mens,mens,mens,mens,mens,mens,mens,mens,,20mm,,,,,,,Great Britain,Not Applicable,,,19.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,1951rosegoldkr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ideal 70th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,8.5,GR,1.7,,7.9,99.0,CM,CM,CM,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,3.0,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,charm,EY-6XBX-LHJV,floral,1976 Pendant half pence 45th Birthday plus a Sterling Silver 18in Chain,rstrading,10382911031.0,,B01NANOD2O,ASIN,1975half,Genuine Circulated 1976 half pence coin in Silver plated mount with a 18 inch Sterling silver chain 1976 coin This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1976 polished half pence mounted in a Silver plated mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 45th Birthday / Anniversary. This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,Ideal 45th Birthday Present,Unique item,Gift boxed,100% Guarantee,Genuine 1976 half pence coin,,,,,Ideal 45th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,,,,,Great Britain,Not Applicable,,,26.99,9.0,,,,,,Neu,,,,,,,,,,,,,,partialupdate,1975half,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ideal 45th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,Silver,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,cufflink,EY-7ZLX-34HT,OCC Old Coin Cufflinks,1938 83rd Birthday Silver threepence coin cufflinks made from real coins,rstrading,10382892031.0,,B078R7Z5L9,ASIN,81stThreepence,83rd Birthday 1938 silver threepences mounted in Silver plated cufflink backs. These are genuine circulated 1938 silver threepence coins cleaned and polished and handmade into cufflinks Supplied in a quality cufflink box,,,,,,Silver,,,,,,,1938 Silver Threepence,50% Solid Silver Coin,Supplied in a nice cufflink Box,A great present for a 82nd birthday,100% Guarantee,,,,,1938 Silver Threepence,Gold,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,26.99,5.0,,,,,,New,,,,,,,,,,,,,,partialupdate,81stThreepence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1938 Silver Threepence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,cufflink,F0-3MRP-TXSU,OCC Old Coin Cufflinks,1971 50th Birthday / Anniversary Half pence coin cufflinks - English Half pence cufflinks from 1971 for a 50th Birthday,rstrading,10382892031.0,,1.61E+11,GCID,1971HalfPence,A Genuine pair of 1971 Circulated Half pence coins cleaned and polished and made into cufflinks A great gift for a 50th Birthday or Anniversary. A nice Cufflink Box supplied,,,,,,Copper,Silver Plated,Silver Plated,Silver Plated,Silver Plated,Silver Plated,,This would make an ideal 51st Birthday Present,A Genuine Polished pair of 1971 1 english Half Pence coins,Supplied in a nice presentation Box,Half pence coin,100% Guarantee,,,,,This would make an ideal 51st Birthday Present,Gold - Silver,,,,,,,,,,,,,,,,,,,,Great Britain,Not Applicable,,,29.99,9.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1971HalfPence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"50th Birthday gift, 1971 birthday gift",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,cufflink,F0-3MRP-TXSU-FBA,OCC Old Coin Cufflinks,1971 50th Birthday / Anniversary Half pence coin cufflinks - English Half pence cufflinks from 1971 for a 50th Birthday,rstrading,10382892031.0,,B08PKWFQ3T,ASIN,1971HalfPence,A Genuine pair of 1971 Circulated Half pence coins cleaned and polished and made into cufflinks A great gift for a 50th Birthday or Anniversary. A nice Cufflink Box supplied,,,,,,Copper,Silver Plated,Silver Plated,Silver Plated,Silver Plated,Silver Plated,,This would make an ideal 51st Birthday Present,A Genuine Polished pair of 1971 1 english Half Pence coins,Supplied in a nice presentation Box,Half pence coin,100% Guarantee,,,,,This would make an ideal 51st Birthday Present,Gold - Silver,,,,,,,,,,,,,,,,,,,,Great Britain,Not Applicable,,,29.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,1971HalfPence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"50th Birthday gift, 1971 birthday gift",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,7.5,GR,3.6,,5.4,99.0,CM,CM,CM,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,cufflink,F4-PDDA-Y8JJ,OCC Old Coin Cufflinks,Premium 1956 Original Lucky Sixpence 6d birthday / Anniversary Cufflinks ideal for a 65th birthday HT SLV,rstrading,10382892031.0,,,,1956premium6dCuffHTSLV,"Original lucky sixpence Birthday Anniversary Cufflinks 65th Birthday English sixpence cufflinks for sale Genuine circulated, cleaned and polished sixpence coins A great gift for Birthday / Anniversary / Wedding day Supplied in a cufflink box",,,,,,Base Metal,Silver Plated,Silver Plated,Silver Plated,Silver Plated,Silver Plated,,This would make an ideal 66th birthday gift,A Genuine Polished pair of 1956 sixpence coins,Supplied in a nice presentation Box,A great present for a wedding anniversary,100% Guarantee,,,,,This would make an ideal 66th birthday gift,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,8.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1956premium6dCuffHTSLV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 65th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,necklace,F5-2SDY-6VF0,floral,Cinch Pendant 1936 Threepence 3D 85th Birthday plus a Sterling Silver 18in Chain,rstrading,10382911031.0,,B01N5JLHOV,ASIN,1964cinch,Genuine Circulated Sixpence Mounted on a Silver plated mount with a 18 inch Sterling silver chain 1936 coin This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1936 polished threepence mounted on a Silver Plated mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 85th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Sterling Silver,,,,,,,Women's,,,,,,,,,Women's,Silver,,,,,,,,,,,,,,,Other Clasp Type,,,,,Great Britain,Not Applicable,,,29.99,23.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1964cinch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ideal 85th Birthday Present,,,Fancy Clasps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,necklace,F6-SS2C-EXLH,OCC Old Coin Cufflinks,Floral Pendant 1931 Lucky sixpence 90th Birthday plus a Sterling Silver 18in Chain,rstrading,197385031.0,,1.61275E+11,GCID,1931FinePendant,This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1931 polished sixpence mounted Tibetan Silver mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 90th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,Base Metal,,,,,,Women's,,,,,,,,,Women's,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,0.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1931FinePendant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 90th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
